tokens,span_start_index,span_end_index
"['ఇది', 'చాలా', 'బాధాకరం.', '.......', 'ప్రభువు', 'ప్రార్థనను', 'పోస్ట్', 'చేయడం', 'వారి', 'విధానాలకు', 'విరుద్ధంగా', 'ఉందని', 'ఫేస్\u200cబుక్', 'చెప్పడం', 'విన్న', 'తర్వాత,', 'నేను', 'క్రైస్తవులందరినీ', 'దయచేసి', 'ప్రభువు', 'ప్రార్థనను', 'పోస్ట్', 'చేయమని', 'అడుగుతున్నాను', ':', '💙💙💙💙💙💙💙💙💙💙💙💙', 'పరలోకంలో', 'నీ', 'నామం', 'పవిత్రమైనది,', 'నీ', 'రాజ్యం', 'వచ్చు,', 'నీ', 'చిత్తం', 'స్వర్గంలో', 'ఉన్నట్లుగా', 'భూమిపైనా', 'జరుగుతుంది.', 'ఈ', 'రోజు,', 'మా', 'రోజువారీ', 'రొట్టెలను', 'మాకు', 'ఇవ్వండి', 'మరియు', 'మాకు', 'వ్యతిరేకంగా', 'అపరాధం', 'చేసేవారిని', 'క్షమించి,', 'మమ్మల్ని', 'ప్రలోభాలకు', 'గురిచేయకుండా,', 'చెడు', 'నుండి', 'మమ్మల్ని', 'విడిపించినట్లు', 'మా', 'అపరాధాలను', 'క్షమించండి,', 'ఎందుకంటే', 'రాజ్యం,', 'శక్తి', 'మరియు', 'కీర్తి', 'ఎప్పటికీ', 'నీదే.', '🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻❤️', 'ఆమెన్']",[25],[38]
"['వార్తలు:', 'BMJలో', 'ప్రచురించబడిన', 'ఒక', 'కొత్త', 'పేపర్', 'ఇలా', 'చూపిస్తుంది:', '▪️Covid', '💉', 'కోవిడ్', 'కంటే', '5x', 'ఎక్కువ', 'మయోకార్డిటిస్\u200cకు', 'కారణమవుతుంది', '▪️యువకులకు:', 'ప్రమాదం', '10', 'రెట్లు', 'ఎక్కువ', 'మేము', 'ఈ', 'పత్రాలు', 'మరియు', 'పరిశోధన', 'డేటా', 'అన్నింటినీ', 'పొందుతున్నాము,', 'అయినప్పటికీ', 'మా', 'పాఠశాల', 'బోర్డులు', 'వాటిని', 'మార్చలేదు', 'అభిప్రాయం', 'లేదా', 'జబ్\u200cను', 'నెట్టడం', 'కోసం', 'క్షమాపణలు', 'కూడా', 'చెప్పారు.', 'మీరు', 'ఆశ్చర్యానికి', 'గురిచేస్తుంది....', 'వారు', 'దాని', 'కోసం', 'చెల్లించారా?', 'పరిశీలించాల్సిన', 'విషయం....', 'SOURCE:', 'https://bmjmedicine.bmj.com/content/2/1/e000373']",[10],[42]
"['ఖురాన్\u200cను', 'మా', 'స్వంతంగా', 'అనువదిస్తామని', 'చెప్పిన', 'చైనా', 'ప్రధాని,', 'కరోనా', 'వైరస్', 'నుండి', 'రక్షించడానికి', 'ఏకైక', 'మార్గం', 'అల్లాహ్\u200cకు', ""'సజ్తా'"", 'చేయడమే', 'అని', 'గ్రహించి,', 'ప్రార్థన', 'చేయడానికి', 'మసీదుకు', 'వెళ్లారు,', 'మాషా', 'అల్లా', '👇']",[1],[14]
"['🚨', 'డ్యామ్', '#డెమోక్రాట్\u200cల', 'వద్ద', 'మళ్లీ', '🤭🤭', 'టేలర్', 'కుక్', 'జూనియర్', '🤫🤫🤫🤫']",[0],[8]
"['బ్రిటన్', 'ప్రధానమంత్రి', 'అయినందుకు', 'భారతీయ', 'రిషి', 'సునక్\u200cకు', 'హృదయపూర్వక', 'అభినందనలు.', '250', 'ఏళ్ల', 'పాటు', 'భారతదేశాన్ని', 'పాలించిన', 'బ్రిటన్,', 'నేడు', 'దాని', 'ప్రధానమంత్రి', 'భారతీయుడిగా', 'మారారు.', 'ఇది', 'ప్రతి', 'భారతీయుడికి', 'గర్వకారణం']",[1],[7]
"['#ఔరంగాబాద్', 'పౌరులు', 'తమ', 'నగరానికి', '#సంభాజీనగర్', '#కంగనారనౌత్', '#మహారాష్ట్ర', '#దేవేంద్రఫడ్నవిస్', '#మహారాష్ట్రరాజకీయంగా', 'పేరు', 'మార్చిన', 'తర్వాత', 'ఈ', 'విధంగా', 'సంబరాలు', 'చేసుకున్నారు.', '°à¥‡']",[0],[15]
"['మీరు', 'గూగుల్', 'చేస్తే,', 'మీరు', 'దానిని', 'కనుగొనలేరు,', 'మీరు', 'దానిని', 'కొనుగోలు', 'చేయలేరు', 'ఎందుకంటే', 'ఇది', 'క్యాన్సర్,', 'ట్యూమర్లు,', 'చర్మ', 'వ్యాధులు', 'మరియు', 'ఇన్ఫెక్షన్లను', 'నయం', 'చేస్తుంది.']",[3],[19]
"['ఫ్రాన్స్', 'మసీదులో', 'బాంబులు', 'మరియు', 'ఆయుధాలు', 'దొరికాయి,', 'అక్కడి', 'ప్రభుత్వం', 'అదే', 'బాంబుతో', 'అదే', 'మసీదును', 'పేల్చివేసింది']",[0],[12]
"['ఉచిత', 'ప్యాంపర్స్', 'నాపీ', 'ప్రమోషన్\u200cలకు', 'తల్లిదండ్రులు', 'యాక్సెస్', 'చేయగల', 'ఏకైక', 'అధీకృత', 'ఛానెల్\u200cలు', 'ప్యాంపర్స్', 'యాజమాన్యంలోని', 'ఛానెల్\u200cల', 'ద్వారా', 'మాత్రమే.']",[1],[9]
"['సంస్కృతి', 'నాగరికతల', 'విధిని', 'నిర్ణయిస్తుంది', '-', 'చరిత్ర', 'యొక్క', 'పునరావృత', 'థీమ్.', 'మన', 'సంస్కృతిని', 'కాపాడుకోవడంలో', 'మోడీ', 'జీ', 'చేతులను', 'బలోపేతం', 'చేయాలని', 'తమిళనాడు', 'యువతకు', 'విజ్ఞప్తి']",[0],[3]
"['స్వేచ్ఛ', 'యొక్క', 'ధర', 'శాశ్వతమైన', 'జాగరూకత.', 'మీరు', 'క్యాలెండర్\u200cని', 'గుర్తు', 'పెట్టుకున్నారా,', 'కార్', 'పూల్\u200cలను', 'ఏర్పాటు', 'చేశారా,', 'మీ', 'స్నేహితులను', 'ఆహ్వానించారా,', 'పనికి', 'సెలవు', 'తీసుకున్నారా', 'మరియు', 'ఓక్లహోమా', '2022', 'ఫ్రీడమ్', 'ర్యాలీకి', 'RSVP', 'చేసారా']",[9],[24]
"['.', '@POTUS', 'రుణ', 'పరిమితి', 'గురించి', 'నెలల', 'తరబడి', 'మాట్లాడేందుకు', 'నిరాకరించింది', '-', 'కాబట్టి', '@HouseGOP', 'కలిసి', 'వచ్చే', '10', 'సంవత్సరాలలో', 'మన', 'దేశం', 'యొక్క', 'లోటును', '$4.8', 'ట్రిలియన్ల', 'మేర', 'తగ్గించే', 'పరిమితి,', 'సేవ్,', 'వృద్ధి', 'చట్టాన్ని', 'ఆమోదించింది.', 'మన', 'ఆర్థిక', 'వ్యవస్థ', 'నియంత్రణలోకి', 'రావడానికి', 'చాలా', 'కాలం', 'గడిచిపోయింది.']",[10],[20]
"['సమస్య', 'EU', 'వైపు', 'ఉంది']",[1],[3]
"['ఇక్కడ', 'సంతోషకరమైన', 'శుక్రవారం', 'వాస్తవం.', '2000', 'సంవత్సరంలో', '67', 'ఏళ్ల', 'వయస్సు', 'ఉన్న', 'వ్యక్తికి', 'ఉన్న', 'టెస్టోస్టెరాన్', 'స్థాయిలు', 'ఈరోజు', 'సగటు', '22', 'ఏళ్ల', 'మగవాడికి', 'ఉన్నాయి.', 'గత', '2', 'దశాబ్దాలలో', 'సగటు', 'టెస్టోస్టెరాన్', '50%కి', 'దగ్గరగా', 'పడిపోయింది', 'మరియు', 'దాని', 'గురించి', 'ఎవరూ', 'మాట్లాడటం', 'లేదు.']",[21],[27]
"['""...', 'ఉడికించడానికి', 'ట్రాన్స్', 'ఫ్యాట్\u200cలను', 'ఉపయోగించే', 'వేయించిన', 'ఆహారాన్ని', 'తినడం', 'వల్ల', 'పిత్తాశయంలో', 'పిత్తాశయ', 'రాళ్లు', 'ఏర్పడతాయి', 'మరియు', 'తక్కువ', 'నీరు', 'త్రాగే', 'ప్రవర్తన', '..', 'సహజ', 'చికిత్సలో', 'పెరుగు', '+', 'తేనె', '+', 'నిమ్మకాయ', 'తినండి.', 'ప్రతిరోజూ', 'తినండి,', 'స్థిరంగా', 'తినండి', 'మరియు', 'పుష్కలంగా', 'నీరు', 'త్రాగండి.', 'ఒకరోజు', '3', 'లీటర్లు', 'తక్కువ', 'ఇవ్వకండి,', 'వేయించిన', 'ఆహారం', 'మానేయండి,', 'ట్రాన్స్', 'ఫ్యాట్', 'తినడం', 'మానేయండి..', 'పిత్తాశయంలోని', 'పిత్తాశయ', 'రాళ్లు', 'వాటంతట', 'అవే', 'వస్తాయి...(అది', 'పెద్దగా', 'లేకుంటే)', 'ఒకసారి', 'ట్రై', 'చేసి', 'చూడండి', 'అది', 'కనుమరుగైపోయినా', 'లేకున్నా.', '...పుస్తకం', 'నుండి', 'మతిమరుపును', 'తినండి', 'బై', 'అజర్న్', 'సుతివత్', 'ఖంఫా.""']",[35],[46]
"['ఫోబ్', 'అడెల్', 'గేట్స్:', 'బిల్', 'గేట్స్', 'యొక్క', '20', 'ఏళ్ల', 'కుమార్తె', 'టీకా', 'స్టేటస్:', 'టీకాలు', 'వేయలేదు,', 'బాల్య', 'టీకాలు', 'కూడా', 'వేయలేదు']",[1],[16]
"['https://nytimes.com/2020/06/11/us/antifa-protests-george-floyd.amp.htmlâ€¦', 'ఫెడరల్', 'అరెస్ట్\u200cలు', 'యాంటిఫా', 'నిరసనలకు', 'కుట్ర', 'పన్నినట్లు', 'ఎటువంటి', 'సంకేతం', 'చూపలేదు', 'https://npr.org/2020/06/', '09/873278314/no-sign-of-antifa-so-far-in-justice-department-cases-broought-over-over-unrestâ€¦', 'న్యాయ', 'శాఖ', 'కేసుల్లో', 'ఇప్పటివరకు', 'ఎలాంటి', 'Antifa', 'యొక్క', 'సంకేతం', 'తీసుకురాలేదు', '...']",[0],[21]
"['అతను', 'నెలను', 'మార్చలేదు,', 'కానీ', 'జాతి', 'ద్వేషపూరితమైన', 'ðŸ˜‚పై', 'కన్నెత్తి', 'చూడలేదని', 'వాస్తవ', 'తనిఖీని', 'మరెవరైనా', 'గమనించారా?']",[0],[12]
