tokens,span_start_index,span_end_index
"['Babiya,', 'the', ""god's"", 'own', 'crocodile', 'of', 'Sri', 'Anantapura', 'Lake', 'temple', 'has', 'reached', 'Vishnu', 'Padam.', 'The', 'divine', 'crocodile', 'lived', 'in', 'the', ""temple's"", 'lake', 'for', 'over', '70years', 'by', 'eating', 'the', 'rice', '&', 'jaggery', 'prasadam', 'of', 'Sri', 'Ananthapadmanabha', 'Swamy', '&', 'guarded', 'the', 'temple.', 'May', 'she', 'attain', 'Sadgati,', 'Om', 'Shanti!']",[30],[45]
"['#GoBackModi', 'ட்ரெண்ட்', 'ஆகும்போது', 'அது', 'மோடியின்', 'தமிழ்', 'நாட்டு', 'வருகை', 'பற்றி', 'என்பாதை', 'நாம்', 'அறிந்து', 'கொள்ள', 'முடியும்.', 'தமிழ்', 'நாட்டு', 'மக்கள்', 'தங்கள்', 'உணர்ச்சிகளை', 'வெளிப்படுத்துவதில்', 'ஒருபோதும்', 'தயக்கம்', 'காட்டுவதில்லை.', '#GoBackModi.']",[0],[13]
"['ਪਹਿਲਾਂ', 'ਇਸ', 'ਦੇਸ਼', 'ਤੋਂ', 'ਮੁਸਲਮਾਨਾਂ', 'ਨੂੰ', 'ਖਤਮ', 'ਕਰਨਾ', 'ਹੈ', 'ਫੇਰ', 'ਦਲਿਤਾਂ', '(SC', 'ST', 'OBC)', 'ਦਾ', 'ਆਰਕਸ਼ਣ', 'ਖਤਮ', 'ਕਰਨਾ', 'ਹੈ,', 'ਸਰ', '‘ਤੇ', 'ਬੈਠੇ', 'ਹੋਏ', 'ਨੇ', 'ਸੰਵਿਧਾਨ', 'ਕਰਕੇ।', '–', 'RSS', 'chief', '(ਮੋਹਨ', 'ਭਾਗਵਤ)']",[0],[25]
"['must', 'promote', 'Covid-19', 'vaccination', 'and', 'make', 'it', 'easy', 'for', 'citizens', 'to', 'get', 'vaccinated.', 'Last', 'week', 'health', 'minister', 'Jens', 'Spahn', 'said', 'that', 'if', 'vaccination', 'numbers', 'don’t', 'increase,']",[1],[12]
"['SEREMI', 'de', 'Salud', 'de', 'ValparaÃ\xadso,', 'mÃ©dico,', 'con', 'ambas', 'dosis', 'puestas,', 'se', 'contagiÃ³', 'con', 'Covid,', 'no', 'se', 'relajen.']",[0],[16]
"['World’s', 'richest', 'cricket', 'board', '#BCCI', '#indvsaus']",[0],[5]
"['I', 'oppose', 'Biden’s', 'IRS', 'data', 'collection', 'scheme.', 'It', 'would', 'require', 'banks', 'and', 'credit', 'unions', 'to', 'hand', 'over', 'private', 'information', 'about', 'routine', 'transactions', 'to', 'the', 'IRS.', 'This', 'is', 'a', 'total', 'invasion', 'of', ""American's"", 'privacy.', 'Read', 'more', 'about', 'it', 'here:']",[8],[27]
"['#coronavirus', 'fears', 'in', 'Germany', 'results', 'in', 'large', 'crowds', 'outside', 'supermarket', '#COVID19', '#COVID2019']",[0],[11]
"['Look', 'what', 'i', 'found...', 'Biden', 'has', 'a', 'wire']",[0],[7]
"['शहीदों', 'की', 'चिताओं', 'पर', 'लगेंगे', 'हर', 'बरस', 'मेले,', 'वतन', 'पर', 'मरनेवालों', 'का', 'यही', 'बाकी', 'निशां', 'होगा।']",[0],[15]
"['Hi', 'all,', 'I’m', 'desperately', 'trying', 'to', 'find', 'the', 'owner', 'of', 'this', 'sweet', 'girl', 'I', 'picked', 'up', 'about', 'half', 'an', 'hour', 'ago', 'along', 'side', 'road', 'in', '#Burton', '“She’s', 'hurt', 'on', 'her', 'left', 'leg,tried', 'giving', 'her', 'food', 'but', 'she', 'refused', '[...]', 'Please', 'help', 'bump', 'this', 'post', 'so', 'she', 'can', 'be', 'reunited', 'with', 'her', 'parents.[sic]']",[6],[51]
"['ਜਦੋਂ', 'ਤੋਂ', 'ਇਹ', 'ਨੋਟ', 'ਚਲਣ', 'ਵਿੱਚ', 'ਆਏ', 'ਹਨ,', 'ਆਮ', 'ਲੋਕਾਂ', '‘ਚ', 'ਇਹ', 'ਦੁਵਿਧਾ', 'ਵਧ', 'ਗਈ', 'ਹੈ', 'ਕਿ', 'ਅਸਲੀ', 'ਨੋਟ', 'ਕਿਹੜਾ', 'ਹੈ', 'ਅਤੇ', 'ਕਿਹੜਾ', 'ਜਾਅਲੀ', '।', 'ਆਓ', 'ਜਾਣਦੇ', 'ਹਾਂ', 'ਅਸਲੀ', 'ਅਤੇ', 'ਨਕਲੀ', 'ਨੋਟਾਂ', 'ਵਿੱਚ', 'ਅੰਤਰ।', '500', 'ਰੁਪਏ', 'ਦੇ', 'ਉਹ', 'ਨੋਟਾਂ', 'ਨਾ', 'ਲਓ,', 'ਜਿਨ੍ਹਾਂ', 'ਵਿੱਚ', 'ਹਰੀ', 'ਪੱਟੀ', 'ਗਾਂਧੀ', 'ਜੀ', 'ਦੇ', 'ਕੋਲ', 'ਬਣੀ', 'ਹੈ,', 'ਕਿਉਂਕਿ', 'ਇਹ', 'ਨਕਲੀ', 'ਹੈ।', '500', 'ਰੁਪਏ', 'ਦੇ', 'ਸਿਰਫ', 'ਉਹ', 'ਹੀ', 'ਨੋਟਾਂ', 'ਲਓ,', 'ਜਿਸ', 'ਵਿੱਚ', 'ਹਰੀ', 'ਪੱਟੀ', 'RBI', 'ਗਵਰਨਰ', 'ਦੇ', 'ਦਸਤਖਤ', 'ਦੇ', 'ਕੋਲ', 'ਹੈ।', 'ਇਸ', 'ਮੈਸੇਜ', 'ਨੂੰ', 'ਆਪਣੇ', 'ਪਰਿਵਾਰ', 'ਅਤੇ', 'ਦੋਸਤਾਂ', 'ਤੱਕ', 'ਪਹੁੰਚਾਓ।']",[34],[53]
"['Warning', 'over', '140,000', ""'ghost"", ""children'"", 'who', 'have', 'disappeared', 'from', 'UK', 'schools', 'since', 'pandemic']",[2],[12]
"['A', 'ver', 'si', 'lo', 'entiendo', 'bien.', 'Estamos', 'inoculando', 'con', 'el', 'SINOVAC', 'a', 'la', 'gente', 'el', 'virus', 'COVID', 'inerte.', 'DespuÃ©s', 'testeamos', 'y', 'el', 'aparatito', 'encuentra', 'el', 'virus', 'o', 'fragmentos', 'de', 'el.', 'Y', 'todo', 'el', 'mundo', 'salta', 'y', 'dice', 'que', 'aumenta', 'el', 'contagio', 'de', 'la', 'enfermedad?', 'Y', 'a', 'nadie', 'le', 'cae', 'la', 'teja?']",[7],[17]
"['The', 'State', 'of', 'the', 'Environment', 'report', 'contains', 'much', 'hype', 'about', 'species', 'extinction.', 'A', 'few', 'points', 'to', 'consider:', '1)', 'There', 'have', 'been', '5', 'mass', 'extinctions', 'in', 'the', 'past.', '2)', 'Extinctions', 'are', 'nothing', 'new,', '99%', 'of', 'the', ""earth's"", '4', 'billion', 'species', 'are', 'now', 'extinct.', '3)', 'the', 'number', 'of', 'species', 'becoming', 'extinct', 'in', 'modern', 'history', 'has', 'been', 'grossly', 'exaggerated.', '4)', 'The', 'reports', 'own', 'data', 'contradicts', 'the', 'hyperbole', '(see', 'graph).', 'The', 'graph', 'shows', 'there', 'have', 'been', '27', 'extinctions', 'in', 'Australia', 'from', '1790', 'to', '2010.', '25', 'of', 'those', 'were', 'between', '1830', '&', '1988', '(the', 'year', 'we', 'passed', 'the', 'so', 'called', '""safe""', 'level', 'of', '350ppm', 'CO2).', 'There', 'were', 'no', 'extinctions', 'between', '1970', '&1990', '&', 'only', '2', 'extinctions', 'between', '1990', '&', '2010.', 'There', 'is', 'clearly', 'no', 'acceleration', 'in', 'the', 'extinction', 'rate', '&', 'no', 'correlation', 'between', 'CO2', 'emissions', '&', 'extinctions.', 'This', 'report', 'has', 'been', 'written', 'by', 'activists', 'who', 'had', 'a', 'predetermined', 'agenda', 'to', 'promote,', 'it', 'should', 'be', 'rejected.']",[0],[99]
"['शाहरुख', 'खान', 'की', 'पठान', 'मूवी', 'ना', 'देखने', 'के', 'लिए', 'मुख्यमंत्री', 'बाबा', 'योगी', 'जी', 'का', 'संदेश..', 'इस', 'सन्देश', 'को', 'घर-घर', 'पहुँचायें..', 'यह', 'वीडियो', 'बहुत', 'महत्वपूर्ण', 'है..', 'आप', 'जिस', 'किसी', 'बड़े', 'ग्रूपसे', 'जुड़े', 'हो', 'उसमें', 'भी', 'इसे', 'भेजो', 'और', 'परिवारके', 'युवाओं', 'को', 'सुनाओ।']",[2],[13]
"['Where', 'are', 'you..', 'see', 'after', 'cremating', 'Congress', 'in', 'Gujarat', 'Hardik', 'Patel', 'ready', 'to', 'launch', 'new', 'CD']",[0],[15]
"['USA', 'The', 'Insanity', 'Continues', '💣', '2009s', 'held', 'the', 'previous', 'record', 'of', 'about', '250ish....deaths....', '2021', 'saw', '3700', 'stillborns', 'and', 'miscarriages...', ""That's"", 'a', 'staggering', '1500%', 'increase', 'over', 'the', 'previous', 'record...', 'I', 'wonder', 'what', 'it', 'could', 'be', '.....🧐', 'Vax', 'heads', 'best', 'not', 'say', ""it's"", 'Covid', 'either,', 'because', '2020', 'it', 'was', 'dead', 'set', 'low', ""death's...."", 'Stop', 'lying,', 'something', 'is', 'clearly', 'a', 'miss', 'here', '....']",[0],[58]
"['In', 'a', 'Burnol', 'Movement', 'Australian', 'High', 'Commissioner', 'meets', '@RSSorg', 'Chief', 'Dr', 'Mohan', 'Bhagwat', 'and', 'acknowledges', 'the', 'Organisation']",[0],[16]
"['nurses', 'in', 'the', 'UK', 'take', 'a', 'pledge,', 'the', 'Nightingale', 'Pledge']",[0],[9]
"['Before', 'you', 'diagnose', 'yourself', 'with', 'depression', 'or', 'low', 'self-esteem,', 'first', 'make', 'sure', 'you', 'are', 'not,', 'in', 'fact,', 'surrounded', 'by', 'assholes']",[0],[19]
"['Any', 'one', 'else', 'tried', 'this?']",[0],[4]
"['இன்று', 'காலை,', 'சாண்டாகுரூஸ்', 'மேற்கில்', 'உள்ள', 'எல்ஐசியின்', 'மும்பை', 'கார்ப்பரேட்', 'அலுவலகத்தின்', 'பதிவு', 'அறையில்', 'பெரிய', 'நாகப்பாம்பு', 'ஒன்று', 'கண்டுபிடிக்கப்பட்டது.', 'தீயணைப்பு', 'துறை', 'பெண்', 'ஒருவர்', 'அந்த', 'பாம்பை', 'பிடித்தார்;', 'அந்தப்', 'பாம்பின்', 'கண்களை', 'மூடுவதுடன்', 'அதை', 'எப்படி', 'கையாள்வது', 'என்று', 'அவளுக்குத்', 'தெரியும்,', 'உண்மையிலேயே', 'ஆச்சரியமாக', 'இருக்கிறது.']",[2],[14]
"['Did', 'anyone', 'else', 'notice', 'that', 'the', 'fact', 'check', 'was', 'that', 'he', 'didnâ€™t', 'change', 'the', 'month', 'but', 'didnâ€™t', 'bat', 'an', 'eye', 'at', 'the', 'racial', 'slur', 'ðŸ˜‚']",[2],[24]
"['ਨਾਨਾਵਤੀ', 'ਹਸਪਤਾਲ', 'ਤੋਂ', 'ਅਮਿਤਾਭ', 'ਬਚਨ']",[0],[4]
"['In', 'view', 'of', 'the', 'Covid', 'situation', 'I', 'have', 'decided', 'to', 'quarantine', 'myself', 'for', 'a', 'week', 'to', 'ten', 'days', 'as', 'a', 'mark', 'of', 'abundant', 'caution.I', 'will', 'not', 'be', 'available', 'on', 'telephone', 'except', 'for', 'emergencies.']",[14],[19]
"['For', 'a', 'better', 'start', 'in', 'life,', 'start', 'cola', 'earlier!']",[1],[8]
"['A', 'quick', 'and', 'easy', 'DIY', 'to', 'whitening', 'your', 'teeth.', 'Ingredients:', 'Turmeric', '1', 'teaspoon', 'Pure', 'Coconut', 'oil', '1', 'tablespoon', 'Benefits:', 'Turmeric:', 'remove', 'plaque,', 'bacteria,', 'gum', 'diseases', 'and', 'bad', 'breath.', 'Coconut', 'oil:', 'healthier', 'gums,', 'plaque', 'removal', 'and', 'whiter', 'teeth.', 'Follow', 'Me', 'FACEBOOK:', 'https://www.facebook.com/rosemariebea...', 'INSTAGRAM:', 'https://www.instagram.com/rosemariebe...']",[2],[8]
"['The', 'first', 'photo', 'is', 'from', 'this', 'morning', 'at', 'the', 'Ursula', 'Processing', 'Center', 'at', 'the', 'U.S.', 'border.', 'Shelves', 'and', 'pallets', 'packed', 'with', 'baby', 'formula.', 'The', 'second', 'is', 'from', 'a', 'shelf', 'right', 'here', 'at', 'home.', 'Formula', 'is', 'scarce.', 'This', 'is', 'what', 'America', 'last', 'looks', 'like.']",[3],[22]
"['4', 'million', 'job', 'vacancies', 'could', 'be', 'created', 'for', 'the', 'younger', 'generation', 'in', 'one', 'fell', 'swoop,', 'by', 'moving', '50s', 'women', 'pension', 'back', 'to', '60']",[0],[22]
"['Looking', 'forward', 'to', 'opening', 'one', 'of', 'new', '48', '[sic]', 'hospitals', 'later', 'today.']",[2],[11]
"['Governors', 'are', 'the', 'last', 'line', 'of', 'defense', 'against', 'attacks', 'on', 'reproductive', 'rights.', 'As', 'governor,', 'I', 'will', 'be', 'a', 'brick', 'wall', 'against', 'Republican', 'attacks', 'on', 'health', 'care', 'just', 'like', 'I', 'always', 'have', 'been.']",[0],[11]
"[""It's"", 'strongly', 'recommended', 'that', 'you', 'get', 'vaccinated', 'against', 'Covid-19', 'to', 'protect', 'you', 'and', 'your', 'baby']",[0],[14]
"['महत्वपूर्ण', 'सूचना', 'खुफिया', 'जानकारी', 'के', 'मुताबिक,', 'चूंकि', 'पाकिस्तान', 'भारत', 'पर', 'सीधे', 'हमला', 'नहीं', 'कर', 'सकता,', 'इसलिए', 'उसने', 'भारत', 'से', 'बदला', 'लेने', 'की', 'मांग', 'की', 'है।', 'चीन', 'ने', 'भारत', 'में', 'अस्थमा', 'फैलाने', 'के', 'लिए', 'कार्बन', 'मोनोऑक्साइड', 'गैस', 'से', 'भी', 'ज्यादा', 'जहरीले', 'पटाखों', 'का', 'विकास', 'किया', 'है।', 'इसके', 'अलावा', 'भारत', 'में', 'आंखों', 'की', 'बीमारियों', 'को', 'फैलने', 'के', 'लिए', 'विशेष', 'लाइट', 'डेकोरेटिव', 'लैंप', 'भी', 'विकसित', 'किए', 'जा', 'रहे', 'हैं', 'जो', 'अंधेपन', 'का', 'कारण', 'बनता', 'है।', 'पारे', 'का', 'बहुत', 'उपयोग', 'किया', 'गया', 'है,', 'कृपया', 'इस', 'दिवाली', 'सावधान', 'रहें', 'और', 'इन', 'चीनी', 'उत्पादों', 'का', 'उपयोग', 'न', 'करें।', 'इस', 'संदेश', 'को', 'सभी', 'भारतीयों', 'तक', 'पहुंचाएं।']",[25],[44]
"['Wow', 'check', 'this', 'out..', 'crowd', 'singing', 'song', 'for', '#Palestinians', 'in', '#FifaWorldCup2022', '#Qatar']",[4],[11]
"['कांग्रेस', 'का', 'एक', 'और', 'घोटाला', 'पप्पू', 'से', 'मिलने', 'वाले', 'मजदूर', 'भी', 'नकली', 'निकले', 'मैंने', 'कहा', 'था', 'ना', 'कि', 'भक्त', 'खोद', 'कर', 'तुम्हारी..', 'सच', 'ढूंढ', 'लेगें', 'ग्रीन', 'जोन', 'से', 'सेनिटाइज', 'करके', 'लेकर', 'आये', 'थे', 'मजदूरों', 'को', 'भी']",[0],[21]
"['The', 'most', 'common', 'reasons', '[that', 'patients', 'did', 'not', 'get', 'appointments]', 'were', 'that', 'GP', 'practices', 'were', 'not', 'allowing', 'patients', 'to', 'book', 'ahead', 'and', 'there', 'weren’t', 'any', 'appointments', 'available', 'when', 'patients', 'wanted', 'them']",[0],[30]
"['The', 'kashmir', 'files', 'Movie', 'ਨੂੰ', 'ਦੇਖ', 'ਕੇ', 'ਰੋ', 'ਪਏ', 'ਯੋਗੀ', 'ਆਦਿਤਿਆਨਾਥ।']",[0],[10]
"['Before', 'the', 'pandemic,', 'just', 'over', '40,000', 'were', 'on', 'continuing', 'UI', 'claims.', 'Now,', 'there', 'are', 'well', 'over', '100,000', 'on', 'state', 'or', 'federal', 'UI', 'benefits.', 'Today,', 'Republicans', 'invested', 'in', 'programs', 'that', 'support', ""Wisconsin's"", 'workforce', 'and', 'getting', 'people', 'back', 'to', 'work!']",[0],[10]
"['There', 'are', 'no', 'humans', 'on', 'what', 'they', 'call', 'the', '""International', 'Space', 'Station""', '.', '.', '.', '.', '#unbearablesmedia', '#unauthorizedtv', '#owenbenjamin', '#iss', '#internationalspacestation']",[0],[11]
"['ਆਪਣੇ', 'ਮੁੱਹ', 'ਤੋਂ', 'ਦੱਸ', 'ਰਿਹੈ', 'ਕਿ', 'ਕਿਸ', 'ਤਰ੍ਹਾਂ', 'ਉਹ', 'ਪੰਜਾਬ', 'ਨੂੰ', 'ਲੁਟੇਗਾ…']",[0],[11]
"['यह', 'है', 'गुजरात', 'के', 'शिक्षा', 'मंत्री', 'जीतू', 'वाघाणी', 'साहब', 'अगर', '27', 'साल', 'में', '#गुजरात', 'में', 'कुछ', 'किया', 'होता..तो', 'आज', 'यह', 'नोबत', 'नहीं', 'आती।']",[1],[17]
"['ਆਹ', 'ਕੀ', 'ਦੇਖਣ', 'ਨੂੰ', 'ਮਿਲ', 'ਰਿਹਾ?', 'ਇਹ', 'ਇਨਕਲਾਬ', 'ਕੀ', 'ਕਰ', 'ਰਿਹਾ?']",[0],[5]
"['मैंने', 'अभी-अभी', 'एक', 'ब्रेकिंग', 'न्यूज', 'के', 'बारे', 'में', 'सुना', 'जिसमें', 'रूसी', 'सोयुज', 'रॉकेट', 'चुराने', 'वाले', 'यूक्रेनी', 'नागरिक', 'के', 'बारे', 'में', 'बताया', 'गया.', 'मुझे', 'प्यार', 'है', 'इन', 'लोगों', 'से']",[0],[21]
"['à¤¯à¥‡', 'à¤¨à¤¯à¤¾', 'à¤\xadà¤¾à¤°à¤¤', 'à¤¹à¥ˆ', 'à¤…à¤¬', 'à¤šà¥‡à¤¹à¤°à¤¾', 'à¤›à¥\x81à¤ªà¤¾à¤•à¤°', 'à¤¨à¤¹à¥€à¤‚,', 'à¤†à¤‚à¤–', 'à¤®à¥‡à¤‚', 'à¤†à¤\x81à¤–', 'à¤®à¤¿à¤²à¤¾à¤•à¤°', 'à¤¬à¤¾à¤¤', 'à¤•à¤°à¤¤à¤¾', 'à¤¹à¥ˆ']",[0],[14]
"['ਬਚਪਨ', 'ਦਾ', 'ਪਿਆਰ', 'ਗਾਉਣ', 'ਵਾਲੇ', 'ਸਹਿਦੇਵ', 'ਨੂੰ', 'ਗਿਫ਼ਟ']",[0],[7]
"['𝐁𝐑𝐄𝐀𝐊𝐈𝐍𝐆', '𝐍𝐄𝐖𝐒:', 'रावण', 'को', 'लादेन', 'का', 'स्वरूप', 'देने', 'वाले', 'सैफ', 'अली', 'खान', 'को', 'पुणे', 'मे', 'जूता', 'फेक', 'कर', 'मारा', 'गया..', 'आ', 'गया', 'पहला', 'रुझान']",[0],[19]
"['#SpectacularSignature’', 'UNESCO', 'has', 'declared', 'Sub-Registrar', 'Honavar', 'in', 'Karnataka,', 'India,', 'to', 'have', 'the', 'most', 'spectacular', 'signature', 'in', 'the', 'World…']",[1],[17]
"['Biden', 'signs', '45%', 'Capital', 'gains', 'tax.', 'Kiss', 'your', 'inheritance', 'goodbye.']",[0],[5]
"['Good', 'News:', 'As', 'announced', 'by', 'PM', 'Modi', '–', 'If', 'you', 'have', 'a', 'function/party', 'in', 'your', 'house', 'and', 'a', 'lot', 'of', 'food', 'is', 'being', 'wasted,', 'please', 'call', '1098', '(Anywhere', 'in', 'India)', '–', 'The', 'Child', 'Helpline', 'people', 'will', 'collect', 'the', 'food…', 'Please', 'spread', 'this', 'message', 'everywhere', 'so', 'that', 'many', 'children', 'can', 'be', 'helped.', 'Please', 'don’t', 'break', 'this', 'chain,', 'helping', 'hands', 'are', 'better', 'than', 'praying', 'lips*', 'Please', 'share', 'this', 'in', '4', 'groups', 'It', 'takes', 'a', 'few', 'seconds', 'to', 'copy', 'and', 'paste', 'the', 'news', 'and', 'send', 'it…', '*Thanks.']",[18],[38]
"['Was', 'Andy', 'McCabe', 'ever', 'forced', 'to', 'pay', 'back', 'the', '$700,000', 'illegally', 'given', 'to', 'him', 'and', 'his', 'wife,', 'for', 'his', 'wifeâ€™s', 'political', 'campaign,', 'by', 'Crooked', 'Hillary', 'Clinton', 'while', 'Hillary', 'was', 'under', 'FBI', 'investigation,', 'and', 'McCabe', 'was', 'the', 'head', 'of', 'the', 'FBI???', 'Just', 'askinâ€™?']",[1],[31]
"['POLICE', 'BULLETIN', 'Warning!!!', 'People', 'are', 'going', 'door', 'to', 'door', 'handing', 'out', 'masks,', 'they', 'say', 'it’s', 'a', 'new', 'initiative', 'from', 'local', 'government.', 'They', 'will', 'always', 'ask', 'you', 'to', 'please', 'put', 'it', 'on', 'to', 'see', 'if', 'it', 'fits', 'you.', 'It', 'has', 'been', 'doused', 'with', 'chemicals', 'which', 'knocks', 'you', 'out', 'cold', 'and', 'once', ""you're"", 'knocked', 'out', 'they', 'proceed', 'to', 'rob', 'you.', 'Please', 'do', 'not', 'accept', 'masks', 'from', 'strangers.', 'Remember,', 'we', 'are', 'living', 'in', 'critical', 'times', 'and', 'people', 'are', 'desperate', 'to', 'take', 'advantage', 'with', 'the', 'aim', 'of', 'making', 'money.', 'Crime', 'rate', 'has', 'skyrocketed,', 'so', 'please', 'be', 'cautious', 'and', 'play', 'safe!', 'Please', 'send', 'to', 'all', 'your', 'friends,', 'colleagues', 'and', 'loved', 'ones', 'so', 'as', 'to', 'help', 'them', 'stay', 'vigilant', 'in', 'this', 'adverse', 'situation.', 'Remember,', 'sharing', 'is', 'caring!']",[37],[57]
