tokens,span_start_index,span_end_index
"['Since', 'the', 'start', 'of', 'my', 'presidency,', 'my', 'economic', 'plan', 'has', 'helped', 'create', '9.5', 'million', 'jobs,', 'reach', 'a', '50-year', 'record', 'low', 'unemployment', 'rate,', 'and', 'achieve', 'zero', 'percent', 'inflation', 'in', 'July.', 'And', 'this', 'week,', 'Iâ€™ll', 'build', 'on', 'that', 'progress', 'by', 'signing', 'the', 'Inflation', 'Reduction', 'Act', 'into', 'law.']",[0],[28]
"['Allahu', 'Akbar,', 'Morgan', 'Freeman', 'at', 'the', 'opening', 'ceremony', 'for', 'the', 'FIFA', 'World', 'Cup', 'in', 'Qatar.', 'Famous', 'Hollywood', 'actor', 'Morgan', 'Freeman', 'accepts', 'Islam.']",[1],[12]
"['Even', 'the', 'U.S,', 'Germany', '&', 'France', 'have', 'NO', 'educational', 'requirement', 'for', 'the', 'office', 'of', 'President.', 'These', 'are', 'HARD', 'FACTS,', 'not', 'my', 'personal', 'view.', 'We', 'need', 'to', 'read', 'the', 'proceedings', 'of', 'the', 'making', 'of', 'these', 'Constitutions', 'to', 'know', 'why', 'they', 'left', 'it', 'that', 'way', 'so', 'our', 'conversations', 'may', 'be', 'more', 'informed']",[2],[14]
"['Three', 'year', 'old', 'girl', 'flew', 'away', 'with', 'the', 'kite', 'in', 'Ahmedabad', 'during', 'kite', 'festival.', 'Thank', 'God,', 'she', 'has', 'come', 'down', 'safely...', 'Very', 'scary...']",[0],[13]
"['Buffalo', 'protester', 'shoved', 'by', 'Police', 'could', 'be', 'an', 'ANTIFA', 'provocateur.', '75', 'year', 'old', 'Martin', 'Gugino', 'was', 'pushed', 'away', 'after', 'appearing', 'to', 'scan', 'police', 'communications', 'in', 'order', 'to', 'black', 'out', 'the', 'equipment.', '@OANN', 'I', 'watched,', 'he', 'fell', 'harder', 'than', 'was', 'pushed.', 'Was', 'aiming', 'scanner.', 'Could', 'be', 'a', 'set', 'up?']",[10],[30]
"['Biden', 'signs', '45%', 'Capital', 'gains', 'tax.', 'Kiss', 'your', 'inheritance', 'goodbye.']",[0],[5]
"['If', 'the', 'need', 'arises,', 'regulation', '174,', 'in', 'its', 'present', 'form,', 'could', 'be', 'used', 'to', 'authorise', 'nationwide', 'distribution', 'and', 'supply', 'of', 'an', 'unlicensed', 'Covid-19', 'vaccine', '(or', 'treatment)', 'in', 'the', 'UK,', 'as', 'well', 'as', 'other', 'potential', 'products.', 'In', 'practice,', 'this', 'means', 'that,', 'if', 'a', 'suitable', 'Covid-19', 'vaccine', 'candidate', '–', 'with', 'strong', 'supporting', 'evidence', 'of', 'safety,', 'quality', 'and', 'efficacy', '–', 'became', 'available', 'before', 'the', 'end', 'of', 'the', 'transition', 'period', 'but', 'it', 'had', 'not', 'yet', 'been', 'licensed', 'by', 'the', 'European', 'Medicines', 'Agency,', 'regulation', '174', 'could', 'be', 'used', 'to', 'enable', 'temporary', 'UK-only', 'deployment.']",[10],[34]
"['The', 'Kyiv', ""regime's"", 'bogus', 'claim', 'that', 'Russian', 'missile', 'hit', 'a', 'maternity', 'hospital.', 'Laura', 'Ru', 'writes', ':', 'More', 'info', 'is', 'emerging', 'about', 'the', 'fake', 'scene', 'staged', 'at', 'the', 'Mariupol', 'hospital.', 'The', 'actress/model,', 'Marianna', 'Podgurskaya,', 'is', 'shown', 'in', 'younger,', 'non-pregnant', 'days.', 'She', 'was', 'recognized', 'by', 'acquaintances', 'who', 'then', 'discussed', 'her', 'Mariupol', 'performance', 'on', 'Signal.']",[10],[40]
"['SCOTLANDS', '🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f', 'bill', 'for', 'HS2', 'reaches', '£17', 'billion,', 'the', 'railway', 'won’t', 'reach', 'SCOTLAND', '🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f😡']",[2],[10]
"['#BreakingNews', 'So', 'sad', 'news', 'about', 'the', '#HelicopterCrash', 'A', 'helicopter', 'carrying', 'Kedarnath', 'pilgrims', 'from', 'Phata', 'crashes,', 'casualties', 'feared.', '#Uttarakhand', '#Kedarnath', '#HelicopterCrash']",[3],[16]
"['2016:', 'TURKEY', 'ARE', 'JOINING', 'THE', 'EU!!!']",[0],[5]
"['From', '2004', 'onwards', 'the', 'director', 'of', 'public', 'prosecutions', 'told', 'the', 'police', 'not', 'to', 'prosecute', 'Muslim', 'rape', 'gangs', 'to', 'prevent', '‘Islamophobia’.', '“That', 'director', 'was', 'Keir', 'Starmer,', 'now', 'the', 'leader', 'of', 'the', 'Labour', 'party,', 'who', 'just', 'promoted', 'Naz', 'Shah', 'to', 'his', 'front', 'bench,', 'the', 'Pakistani', 'Muslim', 'who', 'thinks', 'English', 'children', 'should', 'keep', 'quiet', 'about', 'being', 'raped', 'for', 'the', 'sake', 'of', '‘diversity’']",[0],[19]
"['Wow,', 'Report', 'Just', 'Out!', 'Google', 'manipulated', 'from', '2.6', 'million', 'to', '16', 'million', 'votes', 'for', 'Hillary', 'Clinton', 'in', '2016', 'Election!', 'This', 'was', 'put', 'out', 'by', 'a', 'Clinton', 'supporter,', 'not', 'a', 'Trump', 'Supporter!', 'Google', 'should', 'be', 'sued.', 'My', 'victory', 'was', 'even', 'bigger', 'than', 'thought!', '@JudicialWatch']",[0],[24]
"['POLICE', 'BULLETIN', 'Warning!!!', 'People', 'are', 'going', 'door', 'to', 'door', 'handing', 'out', 'masks,', 'they', 'say', 'it’s', 'a', 'new', 'initiative', 'from', 'local', 'government.', 'They', 'will', 'always', 'ask', 'you', 'to', 'please', 'put', 'it', 'on', 'to', 'see', 'if', 'it', 'fits', 'you.', 'It', 'has', 'been', 'doused', 'with', 'chemicals', 'which', 'knocks', 'you', 'out', 'cold', 'and', 'once', ""you're"", 'knocked', 'out', 'they', 'proceed', 'to', 'rob', 'you.', 'Please', 'do', 'not', 'accept', 'masks', 'from', 'strangers.', 'Remember,', 'we', 'are', 'living', 'in', 'critical', 'times', 'and', 'people', 'are', 'desperate', 'to', 'take', 'advantage', 'with', 'the', 'aim', 'of', 'making', 'money.', 'Crime', 'rate', 'has', 'skyrocketed,', 'so', 'please', 'be', 'cautious', 'and', 'play', 'safe!', 'Please', 'send', 'to', 'all', 'your', 'friends,', 'colleagues', 'and', 'loved', 'ones', 'so', 'as', 'to', 'help', 'them', 'stay', 'vigilant', 'in', 'this', 'adverse', 'situation.', 'Remember,', 'sharing', 'is', 'caring!']",[37],[57]
"['This', 'is', 'their', '[the', 'Rockefellers’]', 'secret', 'covenant', 'and', 'their', 'clause', 'of', 'things', 'that', 'they', 'want', 'it', 'to', 'follow', '[sic]']",[0],[18]
"['In', 'Asia,', 'where', 'hundreds', 'of', 'millions', 'of', 'smallpox', 'vaccinations', 'were', 'given', 'from', '1967', 'to', '1972,', 'AIDS', 'remains', 'rare.', 'Conversely,', 'the', 'US', 'is', 'experiencing', 'a', 'major', 'AIDS', 'epidemic.', 'Yet', 'smallpox', 'was', 'eradicated', 'there', 'many', 'years', 'ago']",[0],[17]
"['This', 'account', 'is', 'not', 'managed', 'by', 'Extinction', 'Rebellion', 'UK', 'or', 'Extinction', 'Rebellion', 'East', 'Midlands,', 'and', 'these', 'messages', 'are', 'in', 'no', 'way', 'a', 'representation', 'of', 'the', 'principles', 'and', 'values', 'held', 'by', 'the', 'movement', 'and', 'so', 'are', 'not', 'the', 'movement.', 'We', 'are', 'investigating', 'this', 'now.']",[0],[21]
"['Meeting', '#COVID', 'Positive', 'Dilip', 'Ghosh', 'without', 'wearing', 'any', 'mask.', 'Only', 'BJP', 'Leaders', 'can', 'Show', 'Such', 'Courage']",[0],[8]
"['Friends,', 'chacha', 'Nehru', 'working', 'for', 'women']",[0],[5]
"['Whereas,', 'Joe', 'Biden', 'has', 'just', 'announced', 'that', 'he', 'is', 'adding', 'America', 'as', 'a', 'signatory', 'to', 'the', 'U.N.', 'Small', 'Arms', 'Treaty,', 'setting', 'the', 'stage', 'for', 'a', 'full', 'ratification', 'vote', 'in', 'the', 'U.S.', 'Senate;', 'and', 'Whereas,', 'The', 'U.N.', 'Small', 'Arms', 'Treaty', 'would', 'establish', 'an', 'international', 'gun', 'control', 'registry,', 'allowing', 'Communist', 'China,', 'European', 'socialists,', 'and', '3rd', 'World', 'dictators', 'to', 'track', 'the', '‘end', 'user’', 'of', 'every', 'rifle,', 'shotgun,', 'and', 'handgun', 'sold', 'in', 'the', 'world.', 'Therefore,', 'As', 'a', 'proud', 'American', 'Second', 'Amendment', 'supporter,', 'I', 'insist', 'that', 'you', 'oppose', 'the', 'U.N.', 'Small', 'Arms', 'Treaty', 'so', 'that', 'America', 'remains', 'free', 'and', 'a', 'hope', 'for', 'the', 'world!']",[26],[55]
"['#Muzaffarnagar_Mahapanchayat', '#BlindFaith', 'Count', 'and', 'tell', 'how', 'many', 'people', 'were', 'there', '😀👇', 'People', 'who', 'eat', 'the', 'food', 'that', 'is', 'grown', 'by', 'farmers,', 'please', 'share.']",[0],[20]
"['Studies', 'suggest', 'that', 'sensitivity', 'may', 'be', 'somewhere', 'between', '85%', 'and', '98%,']",[0],[10]
"['This', 'is', 'a', 'still', 'image', 'created', 'by', 'a', 'Japanese', 'Neurologist,', 'Yamamoto.', 'As', 'per', 'the', 'Neurologist,', 'if', 'you', 'find', 'it', 'as', 'a', 'still', 'image,', 'you', 'are', 'healthy,', 'if', 'the', 'image', 'appears', 'to', 'be', 'shaky,', 'you', 'are', 'a', 'little', 'stressed', 'or', 'you', 'have', 'not', 'got', 'a', 'sound', 'sleep', 'during', 'night,', 'if', 'you', 'find', 'the', 'image', 'circulating,', 'then', 'you', 'are', 'stressed', 'and', 'you', 'need', 'some', 'rest,', 'if', 'you', 'find', 'the', 'image', 'moving', 'fast,', 'you', 'are', 'highly', 'stressed', 'and', 'you', 'need', 'treatment']",[1],[5]
"['Shahrukh', 'Khan', 'is', 'supporting', 'Owaisi,', 'Hindus', 'must', 'come', 'together']",[0],[8]
"['AHORA', '|', 'Intendente', 'Guevara:', '""No', 'hay,', 'hasta', 'aquÃ\xad,', 'ningÃºn', 'dato', 'que', 'permita', 'seÃ±alar', 'que', 'el', 'transporte', 'pÃºblico', 'es', 'un', 'foco', 'de', 'contagio,', 'no', 'hay', 'investigaciÃ³n""', 'Revisa', 'mÃ¡s', 'informaciones', 'en', 'http://CNNchile.com']",[0],[26]
"['When', 'the', 'police', 'rocked', 'up,', 'the', 'centre', 'was', 'closed', 'and', 'the', 'centre', 'will', 'be', 'closed', 'for', 'the', 'foreseeable', 'future']",[2],[18]
"['ஒலிம்பிக்கில்', 'சூரிய', 'நமஸ்காரம்.', 'உலகநாடுகள்', 'நமது', 'கலாச்சாரத்தை', 'உலகம்', 'அறிய', 'செய்த', 'மோடிஜி', 'அவர்களுக்கு', 'நன்றி.']",[4],[11]
"['7,000', 'Ukrainian', 'troops', 'invaded', 'a', 'sovereign', 'Iraq', 'in', '2003', 'for', 'no', 'reason.', 'They', 'aided', 'to', 'hang', 'a', 'democratically', 'elected', 'president.', 'The', 'Ukrainians', 'served', 'as', 'the', 'third-largest', 'Coalition', 'forces', 'contingent', 'during', 'Iraqi', 'occupation.', 'Hundreds', 'of', 'thousands', 'were', 'ki!led', 'because', 'of', 'the', 'Ukrainian', 'occupation', 'of', 'Iraq.', 'Thousand', 'of', 'women', 'were', 'raped.', 'But', 'guess', 'none', 'felt', 'the', 'same', 'pain', 'because', 'the', 'victims', 'were', 'from', 'different', 'faith', 'and', 'race.']",[0],[11]
"['It', ""didn't,"", 'but', 'they', 'obviously', 'needed', 'something', 'else', 'to', 'blame', 'for', 'the', 'tragic', 'deaths.', 'After', 'all,', 'they', 'are', 'as', 'likely', 'to', 'blame', 'their', 'new', 'nasal', ""'flu'"", 'vaccines', 'for', 'childrens', 'deaths,', 'as', 'they', 'are', 'for', 'blaming', 'the', 'unproperly', 'tested', 'gene', 'therapy', 'shots', 'for', 'all', 'the', 'injuries,', 'harm', '&', 'deaths', 'that', 'are', 'happening', 'all', 'over', 'the', 'World', '[sic]']",[2],[13]
"['Thank', 'you', 'for', 'writing', 'to', 'Nadine', 'Dorries', 'MP.', 'I’m', 'Nadine']",[1],[8]
"['Warning', 'over', '140,000', ""'ghost"", ""children'"", 'who', 'have', 'disappeared', 'from', 'UK', 'schools', 'since', 'pandemic']",[2],[12]
"['We', 'as', 'black', 'people', ""don't"", 'know', 'our', 'history!', 'Here', 'is', 'something', 'that', 'Black', 'History', 'Month', ""doesn't"", 'tell', 'you!', 'They', 'feed', 'us', 'b.s.', 'and,', 'hide', 'the', 'TRUTH', 'from', 'us.', 'Nancy', 'Green', 'aka', 'Aunt', 'Jemima', 'was', 'the', 'FIRST', 'black', 'millionaire!', 'she', 'sold', 'her', 'pancake', 'mix', 'to', 'General', 'Mills', 'Corp.', 'The', 'jokes', 'on', 'US', 'black', 'people.""']",[1],[42]
"['I', 'was', 'just', 'wondering', 'if', 'you', 'had', 'any', 'facts', 'in', 'regards', 'to', 'the', 'amount', 'of', 'men', 'refugees', 'vs', 'women/children?']",[1],[18]
"['spent', '$40,000,000', 'of', 'YOUR', 'tax', 'dollars', 'trying', 'to', 'impeach', 'Trump.""']",[0],[9]
"['WHO', 'CHANGED', 'THE', 'LONG', 'STANDING', 'WHISTLEBLOWER', 'RULES', 'JUST', 'BEFORE', 'SUBMITTAL', 'OF', 'THE', 'FAKE', 'WHISTLEBLOWER', 'REPORT?', 'DRAIN', 'THE', 'SWAMP!']",[1],[14]
"['Modi', 'government', 'has', 'given', 'Z+', 'security', 'for', 'controversial', 'Dhirendra', 'Shastri.', 'Dhirendra', 'Shastri', 'will', 'be', 'with', '25', 'commandos.', 'UN', 'also', 'said', '–', 'Modi', 'government', 'did', 'the', 'right', 'thing,', 'Interpol', 'filed', 'a', 'case', 'against', 'protester', '@ShyamManav.']",[3],[9]
"['Wacky', '@glennbeck', 'who', 'always', 'seems', 'to', 'be', 'crying', '(worse', 'than', 'Boehner)', 'speaks', 'badly', 'of', 'me', 'only', 'because', 'I', 'refuse', 'to', 'do', 'his', 'show--a', 'real', 'nut', 'job!']",[2],[25]
"['A', 'ver', 'si', 'lo', 'entiendo', 'bien.', 'Estamos', 'inoculando', 'con', 'el', 'SINOVAC', 'a', 'la', 'gente', 'el', 'virus', 'COVID', 'inerte.', 'DespuÃ©s', 'testeamos', 'y', 'el', 'aparatito', 'encuentra', 'el', 'virus', 'o', 'fragmentos', 'de', 'el.', 'Y', 'todo', 'el', 'mundo', 'salta', 'y', 'dice', 'que', 'aumenta', 'el', 'contagio', 'de', 'la', 'enfermedad?', 'Y', 'a', 'nadie', 'le', 'cae', 'la', 'teja?']",[7],[17]
"['This', 'is', 'your', 'daily', 'reminder', 'that:', 'Barack', 'Obama', 'asked', 'Ukraine', 'to', 'investigate', 'his', 'political', ""rival's"", 'campaign', 'manager', '3', 'Democrat', 'senators', 'asked', 'Ukraine', 'to', 'investigate', 'Trump', 'And', 'the', 'DNC', 'solicited', ""Ukraine's"", 'help', 'to', 'dig', 'up', 'dirt', 'on', 'Trump', 'And', 'the', 'media', 'was', 'silent', 'about', 'all', 'of', 'it']",[5],[37]
"['Hannity', 'repeats', 'his', 'claim', 'that', 'US', 'never', 'imported', 'one', 'barrel', 'of', 'oil', 'from', 'Saudi', 'Arabia', 'under', 'Trump']",[2],[16]
"['Friends', 'today', 'the', 'lotus', 'flower', 'of', 'blind', 'devotees', 'is', 'blossoming', 'in', 'the', 'mosque.', 'Should', 'I', 'say', 'thank', 'you', 'Modi', 'ji', 'for', 'the', 'fact', 'that', 'you', 'go', 'to', 'the', 'Masjid-Masjid', 'secretly…']",[18],[29]
"['Dennis', 'Prager:', '""During', 'the', 'AIDS', 'crisis,', 'can', 'you', 'imagine', 'if', 'gay', 'men', 'and', 'intravenous', 'drug', 'users...had', 'they', 'been', 'pariahs', 'the', 'way', 'the', 'non-vaccinated', 'are?', 'But', 'it', ""would've"", 'been', 'inconceivable""']",[2],[23]
"['Actually.', 'I', 'screen', 'recorded!', 'So', 'they', 'can', 'keep', 'deleting', 'the', 'links', 'but', 'I', 'have', 'it', 'saved', 'on', 'video', 'sooooo', '🥴', '(excuse', 'the', 'incoming', 'text', 'notifications)']",[2],[24]
"['From', 'my', 'lockdown', 'room', 'in', '#Paris', 'things', 'look', 'grim,', 'but', 'here', 'is', 'some', 'positive', 'advancements', '#coronavirus:', '-China', 'has', 'closed', 'down', 'its', 'last', 'coronavirus', 'hospital.', 'Not', 'enough', 'new', 'cases', 'to', 'support', 'them.', '-', 'Doctors', 'in', 'India', 'have', 'been', 'successful', 'in', 'treating', 'Coronavirus', 'using...']",[17],[31]
"['Public', 'Health', 'expert', '-', 'â€œIn', 'Walesâ€¦there', 'are', '10,000', 'in', 'patients', 'in', 'hospital', 'with', 'Covid', 'of', 'which', 'there', 'are', 'about', '200', 'in', 'critical', 'careâ€\x9d', 'Where', 'do', '@SkyNews', 'find', 'them?', '286', 'Covid', 'patients', 'NOT', '10,000', '39', 'in', 'critical', 'care', 'NOT', '200', 'More', 'scaremongering', 'nonsense', 'from', 'the', 'MSM']",[3],[27]
"['यह', 'हमें', 'क्यो', 'नहीं', 'पढ़ाया', 'गया', '......(', 'राजपूत', 'शौर्य', ')', 'हैदराबाद', 'का', 'निजाम..आज़ाद', 'भारत', 'में', 'विलय', 'होने', 'से', 'इंकार', 'कर', 'दिया', 'था', ',', 'और', 'हिन्दुओ', 'का', 'शाही', 'फौज', 'कत्लेआम', 'कर', 'रही', 'थी', ',', 'उस', 'समय', 'सरदार', 'पटेल', 'जी', 'ने', 'जयपुर', 'रियासत', 'से', 'मद्त', 'मांगी', 'थी', '....', 'तब', 'जयपुर', 'के', '#मानसिंह', 'जी', 'द्धितिय', 'ने', 'अपनी', 'सेना', 'राजपुताना', 'राइफल्स', '(मान', 'गार्ड्)', 'के', 'साथ', 'हैदराबाद', 'पर', 'चढ़ाई', 'की', 'थीं', '!!', 'तीन', 'ही', 'दिन', 'में', 'राजपूतों', 'ने', 'निज़ाम', 'को', 'पकड़', 'कर', 'जयपुर', 'स्थित', 'रामबाग', 'पैलेस', 'आकर', 'आ', 'गए', ',', 'जहां', 'पर', 'निज़ाम', 'ने', 'जान', 'बचाने', 'के', 'लिए', ',', 'मुंह', 'में', 'घास', 'लेकर', 'माफी', 'मांगी', 'थी', 'और', 'कहा', ""''महाराजा"", 'में', 'आपकी', 'गाय', 'हूं', 'मुझे', 'माफ़', ""करों''"", 'हैदराबाद', 'को', 'अपने', 'कब्जे', 'में', 'लेकर', 'सरदार', 'पटेल', 'को', 'साथ', 'लेकर', 'भारत', 'में', '#हैदराबाद', 'का', 'विलय', 'मानसिंह', 'जी', 'द्वितीय', 'ने', 'करवाया', 'था।', 'हर', 'हर', 'महादेव🚩🚩🚩']",[12],[45]
"['Notice', 'anything', 'interesting', 'about', 'the', 'DEATH', 'line?', '🤔🤔🤔', '#ThisHasBEENOver', '#FearPorn', '#FlattenTheFear']",[2],[6]
"['India', 'is', 'the', 'first', 'country', 'to', 'levy', 'tax', 'on', 'school', 'books.']",[0],[10]
"['The', 'nature', 'of', 'Yellow', 'Card', 'reporting', 'means', 'that', 'reported', 'events', 'are', 'not', 'always', 'proven', 'side', 'effects.', 'Some', 'events', 'may', 'have', 'happened', 'anyway,', 'regardless', 'of', 'vaccination.', '“This', 'is', 'particularly', 'the', 'case', 'when', 'millions', 'of', 'people', 'are', 'vaccinated,', 'and', 'especially', 'when', 'most', 'vaccines', 'are', 'being', 'given', 'to', 'the', 'most', 'elderly', 'people', 'and', 'people', 'who', 'have', 'underlying', 'illness']",[16],[24]
"['this', 'will', 'reduce', 'the', 'risk', 'of', 'exposure', 'of', 'vulnerable', 'individuals', 'to', 'the', 'serious', 'consequences', 'of', 'vaccine-preventable', 'infections.']",[1],[16]
"['There', 'are', 'no', 'humans', 'on', 'what', 'they', 'call', 'the', '""International', 'Space', 'Station""', '.', '.', '.', '.', '#unbearablesmedia', '#unauthorizedtv', '#owenbenjamin', '#iss', '#internationalspacestation']",[0],[11]
"['Your', 'account', 'is', 'on', 'hold.', 'Please', 'update', 'your', 'payment', 'details.', 'We’re', 'having', 'trouble', 'with', 'your', 'current', 'billing', 'information.', 'We’ll', 'try', 'again,', 'but', 'in', 'the', 'meantime', 'you', 'may', 'want', 'to', 'update', 'your', 'payment', 'details.', 'Update', 'account', 'now.', 'Your', 'friends', 'at', 'Netflix']",[6],[30]
"['leaked', 'conversation', 'of', 'messi', 'and', 'a', 'saudi', 'player']",[0],[7]
"['Somebody', 'posted', 'this', 'REVOLUTION', 'IMAGE', 'Last', 'Night!', 'FB', 'DELETED', 'IT', '..', 'Here', 'is', 'is', 'AGAIN!', 'FRANCE', 'is', 'STANDING', 'UP', '!!', 'NO', 'MORE', 'BANKSTERS', 'CONTROL!', 'NO', 'More', 'Fake', 'Covid', 'Controls', '..', 'NO', 'MORE', 'Money', '/', 'Financial', 'Controls', '..', 'LIBERTY,', 'EQUALITY,', 'FRATERNITY', '!!!']",[0],[40]
"['Governors', 'are', 'the', 'last', 'line', 'of', 'defense', 'against', 'attacks', 'on', 'reproductive', 'rights.', 'As', 'governor,', 'I', 'will', 'be', 'a', 'brick', 'wall', 'against', 'Republican', 'attacks', 'on', 'health', 'care', 'just', 'like', 'I', 'always', 'have', 'been.']",[0],[11]
"['BREAKING:', 'John', 'Fetterman', 'RESIGNATION', 'Announcement', 'https://www.digifection.com/…/breaking-john-fetterman-resi…/', '@@']",[0],[6]
"['Geo', 'engineering', 'is', 'actually', 'a', 'thing......', 'and', 'Bill', 'Gates', 'has', 'been', 'backed', 'to', 'try', 'and', ""'block"", 'out', 'the', 'sun’']",[0],[18]
"['If', 'you', 'have', 'migraines', 'just', 'put', 'a', 'little', 'bit', 'under', 'your', 'tongue,', 'within', 'minutes', 'you', 'will', 'feel', 'your', 'migraine', 'easing', 'up']",[0],[20]
"['A', 'lot', 'of', 'EU', 'supporters', 'asking', '#wheresBoris', 'for', 'not', 'visiting', 'flooded', 'areas.', 'Do', 'you', 'know', 'the', 'floods', 'are', 'because', 'EU', 'laws', 'prevent', 'the', 'UK', 'from', 'drenching', 'its', 'own', 'rivers?']",[19],[28]
"['Pennsylvania', 'Democrat', 'John', 'Fetterman', 'wants', 'to', 'â€œlegalize', 'heroinâ€\x9d', 'and', 'fund', 'â€œsafe', 'injection', 'sitesâ€\x9d', '(read:', 'taxpayer-funded', 'drug', 'dens)']",[1],[16]
"['All', 'data', 'suggests', 'delta', 'mated', 'with', 'the', 'common', 'cold', 'to', 'create', 'omicron…']",[4],[11]
"['They’ve', 'found', 'a', 'new', 'way', 'to', 'spread', 'the', 'virus', 'now.', 'A', 'resident', 'of', 'this', 'area', 'in', 'Indore', 'saw', 'a', 'Muslim', 'chap', 'scatter', 'currency', 'notes', 'of', '100,', '200', '&', '500', 'in', 'the', 'locality', 'for', 'people', 'to', 'pick', 'up', '&', 'get', 'infected.', 'Police', 'was', 'called', '&', 'they', 'collected', 'them', 'with', 'protection.']",[0],[16]
"['Protest', 'against', 'Indian', 'PM', ""Modi's"", 'visit', 'to', 'Bangladesh', '!!']",[0],[7]
"['This', 'is', 'currently', 'at', 'state', 'road', '42', 'and', 'state', 'road', '142', 'in', 'downtown', 'eminence', 'indiana.', 'Black', 'ice!', 'Drive', 'safe', 'folks!', 'Right', 'by', 'the', 'citizens', 'bank', 'and', 'Dairyland.', 'Prayers', 'to', 'all', 'involved']",[16],[26]
"['I', ""don't"", 'think', 'there', 'will', 'be']",[0],[5]
"['Joe', 'Biden:', '""The', 'only', 'court', 'packing', 'is', 'going', 'on', 'right', 'now', '--', ""it's"", 'going', 'on', 'with', 'Republicans', 'packing', 'the', 'court', 'now.', ""It's"", 'not', 'constitutional.""']",[0],[23]
"['\U0001f7e2You', 'can', 'change', 'your', 'life', 'with', '100', 'RS', '🔥Do', 'you', 'want', '15,000', 'RS', 'daily', 'with', 'Aviator', 'today?', '✅Come', 'to', 'our', 'Telegram', 'channel', 'and', 'Get', 'it!']",[1],[15]
"['Senate', 'Majority', 'PAC', 'goes', 'there', 'on', 'Dr.', 'Oz', 'and', 'the', 'dog', 'experiments', 'story.', 'The', 'Democratic', 'Super', 'PAC', 'says', 'its', 'beginning', 'a', 'multimillion', 'dollar', 'buy', 'on', 'the', 'topic.']",[0],[12]
"['And', 'we', 'wonder', 'why', ""we're"", 'feeling', 'dumbed', 'down....']",[5],[7]
"['Whether', 'it', 'is', 'raising', 'the', 'National', 'Living', 'Wage,', 'whether', 'it’s', 'the', 'Household', 'Support', 'Fund,', 'whether', 'it’s', 'the', '£150', 'rebate', 'to', 'help', 'with', 'energy', 'bills,', 'whether', 'it’s', 'the', 'cut', 'and', 'the', 'freeze', 'to', 'fuel', 'duty,', 'these', 'things', 'all', 'add', 'up.', 'Thousands', 'of', 'pounds', 'can', 'be', 'saved', 'by', 'the', 'average', 'family.', 'A', 'single', 'mother', 'on', 'the', 'National', 'Living', 'Wage,', 'with', 'two', 'children,', 'who’s', 'renting,', 'will', 'actually', 'be', '£1,600', 'better', 'off', 'this', 'year', 'compared', 'to', 'last', 'year', 'because', 'of', 'these', 'cumulative', 'changes']",[48],[78]
"['à®¤à®®à®¿à®´à¯\x8dà®¨à®¾à®Ÿà¯\x81', 'à®µà®²à¯\x8dà®²à®°à®šà¯\x81', 'à®†à®¯à®¿à®Ÿà¯\x81à®šà¯\x8dà®šà®¾', 'à®¨à®®à®•à¯\x8dà®•à¯\x81', 'à®¤à¯†à®°à®¿à®¯à®¾à®®?!', 'à®šà¯†à®©à¯\x8dà®©à¯ˆà®²', 'à®µà¯†à®³à¯\x8dà®³à¯ˆà®•à¯\x8dà®•à®¾à®°à®©à¯\x8d', 'à®°à¯‹à®Ÿà¯\x81', 'à®µà¯‡à®²à¯ˆ', 'à®ªà®£à¯\x8dà®±à®¾à®©à¯\x8d', '...', '(Near', 'Cenatoph', 'road', 'taken', 'at', '930', 'today)']",[10],[17]
"['We', 'are', 'clear', 'about', 'what', 'we', 'want', 'from', 'Europe.', 'We', 'say:', 'yes', 'to', 'the', 'Single', 'Market']",[9],[15]
"['Iâ€™m', 'sure', 'having', '80%', 'of', 'the', 'population', 'vaccinated', 'has', 'nothing', 'to', 'do', 'with', 'it']",[0],[13]
